method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692372	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692379	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692384	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692388	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692397	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692412	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692416	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692424	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692453	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692459	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692477	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	training_fold_only	internal_cv	GSE65682	GSM1692501	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500349	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500350	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500351	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500352	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500353	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500354	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500355	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500356	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500357	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500358	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500359	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500360	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500361	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500362	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500363	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500364	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500365	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500366	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500367	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500368	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500369	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500370	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500371	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500373	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500375	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500377	1	0.14968760352430355	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500379	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500381	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500383	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500385	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500387	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500389	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500391	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500393	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500395	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500397	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500399	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500401	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500403	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500405	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500407	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500409	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500411	1	0.6561648134478449	1	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500413	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500415	1	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500417	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500419	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500421	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500423	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500425	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500427	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500429	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500431	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500433	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500435	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500437	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500439	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500441	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500443	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500445	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500447	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500449	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500451	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500453	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500455	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500457	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500459	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500461	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500463	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500465	1	0.6789343632333142	1	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500467	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500469	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE95233	GSM2500471	1	1.0	1	0.7143291066260902	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_139	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_140	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_141	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_144	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_145	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_146	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_147	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_148	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_149	0	0.4327552072478032	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_151	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_152	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_153	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_154	0	0.0	0	0.7143291066260902	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	isotonic	external_cohort_adaptive	external	GSE154918	INFG_156	0	0.0	0	0.7143291066260902	0
