method	strategy	preprocessing_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_163	0	0.0017658112126545662	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_164	0	0.03597975507148645	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_165	0	0.01344124024057487	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_166	0	0.017937204834317075	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_167	0	0.00800403879019559	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_168	0	0.005860840212108781	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	INFG_169	0	0.286000040943903	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_037	0	0.0021843892603249982	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_038	0	0.023028165760784862	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_039	0	0.5043650839920041	1	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_040	0	0.004457630746684251	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_041	0	0.0020502444212407065	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_042	0	0.0005778720775614116	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_043	0	0.001332070478093108	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_045	0	0.004912776935116014	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_046	0	0.0022473840404431656	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_047	0	0.015695172232830484	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_048	0	0.07434836433372265	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_049	0	0.002978416418378087	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_050	0	0.02772245009098828	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_051	0	0.00043536027294020313	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_001	1	0.9999999793951688	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_003	1	0.9991935015646223	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_005	1	0.9999999999434728	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_007	1	0.9998034495553314	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_008	1	0.9999972383393576	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_009	1	0.9999754795925476	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_014	1	0.9997582124903698	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_015	1	0.9999136174914435	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_017	1	0.9999999724324834	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_021	1	0.9999161707825946	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_022	1	0.9999999064847415	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_024	1	0.9999999999870857	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_026	1	0.9372999179012226	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_027	1	0.9999995926341204	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_029	1	0.9999999985517098	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_031	1	0.999940181329216	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_034	1	0.9998418538014389	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_035	1	0.9999889657147341	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_036	1	0.9999876585957641	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_052	1	0.9999992299115905	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_053	1	0.9999867272603913	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_054	1	0.1328857271997516	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_056	1	0.9068066216637246	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_060	1	0.999299599412323	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_061	1	0.9999999099758409	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_062	1	0.9990619559326093	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_065	1	0.9999999999998392	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_067	1	0.999999215297313	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_068	1	0.9995775897357447	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_072	1	0.4664870023076018	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_074	1	0.999999817000784	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_076	1	0.9983669740402199	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_077	1	0.9639710775585782	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_079	1	0.02688238355146818	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_080	1	0.9984128337183853	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_083	1	0.9924005818161307	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_086	1	0.9668369045493814	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_087	1	0.89782048951539	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE154918	WIMR_089	1	0.9999938865921615	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712488	0	0.0008998353709370447	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712489	0	0.01487657338128592	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712490	0	0.001425299095301736	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712491	0	0.002717294119200888	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712492	0	0.04500230340376874	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712493	0	0.01182781949832085	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712494	0	0.00010528221978387007	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712495	0	0.21563897205431964	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712496	0	0.014235906933291744	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712497	0	0.08259094580476842	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712498	0	0.015755182687002763	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712499	0	0.0012002181380626285	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712500	0	0.00011718494830014399	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712501	0	0.00724470458486033	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712502	0	0.005187450529417823	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712503	0	0.026735099297461606	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712504	0	0.13895594396184557	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712505	0	0.09910878768279055	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712506	0	0.03560590082855758	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712507	0	0.22799575855874568	0	0.6921450494790697	0
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712478	1	0.9875148264508244	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712479	1	0.9867490910101806	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712480	1	0.9999999997804914	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712481	1	0.9999999999929527	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712482	1	0.9999999996651254	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712483	1	0.9999999992928217	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712484	1	0.9999999998052902	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712485	1	0.999994843602224	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712486	1	0.999999999991287	1	0.6921450494790697	1
robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	external	GSE28750	GSM712487	1	0.9999879230961997	1	0.6921450494790697	1
